CPU_LOAD,RACK_TEMP,POWER_DRAW,FAN_SPEED,COOLING,Normal/Attack
39.17879830003652,27.143204388350537,5.366293468775804,2700.5528667551935,0,Normal
45.14707504836842,27.829455193563952,5.314081940239195,2852.762615002592,1,Normal
34.2924977049505,27.88645751436524,5.768921333079188,2897.739255268919,0,Normal
43.59258461554948,27.170212382253233,5.597620728955689,3358.791788918226,0,Normal
43.06890134215325,30.30169495128033,5.4791970742176686,3014.130926340318,0,Normal
38.80488355100887,25.839562011251605,5.118389798363173,2896.618554819465,0,Normal
43.6509777203498,29.240680832212266,5.3603694216565145,3011.3040526846044,0,Normal
42.09446434211377,28.80007221270926,4.794697410727233,2595.030385246175,0,Normal
43.33575889684524,28.808287604855312,4.889500362002016,2819.182031349614,0,Normal
43.01758055065351,28.09584853478153,5.860707387308322,2850.3027953382352,1,Normal
40.25060186171583,29.33357857338892,4.721442475893564,2795.8907754004526,0,Normal
37.018978512981334,27.55164040290366,4.68464055996069,3246.896620819459,1,Normal
36.96122395050152,28.392439191495065,4.818963654826041,3132.0159640704865,0,Normal
38.92676789776184,28.073200425495386,4.725347255214188,2757.8927531903805,0,Normal
44.21571676156249,27.7676890950711,4.7677260378515305,2746.6322534130522,0,Normal
43.16124440963551,28.12185200601878,5.121149219083024,2748.1143296700316,0,Normal
45.02990738636585,27.051240911712387,5.137516485284647,2962.653182052183,0,Normal
45.53139110217017,27.335967399865577,5.455546262825595,3040.026083456934,0,Normal
38.915033258756395,29.580313753396002,6.0940386077884625,3083.226894791551,0,Normal
49.812108383858515,30.88159780844871,4.815829837900127,2797.1178827530684,0,Normal
39.48009975611649,28.519955329597682,4.96721896093179,2964.3268358377977,0,Normal
37.53051769127545,28.833558045314575,4.08102541508754,2988.823659892388,0,Normal
41.666664900969984,28.25203148519105,4.353846204354503,3239.3881584517335,0,Normal
42.418559854804236,28.455054558965923,4.926894411575954,3154.8418338059823,0,Normal
36.292199802975034,28.543791857704562,5.231791156762046,2712.947240461384,0,Normal
39.206739988159434,29.03542843309454,5.245691388121915,2623.2486401145557,0,Normal
37.765142892899206,29.536949817538687,5.308540113095792,2977.797545179758,1,Normal
40.70771453847055,27.11558586142569,5.628733303661418,2872.5543987444703,1,Normal
43.97929506836489,30.827798523901865,5.85284390543337,2807.809292023917,0,Normal
38.67045361691483,28.1382689609238,4.878301795494884,2848.7197016562263,1,Normal
42.86357494266135,28.13859606620321,4.5989369354588945,3115.9090384275446,0,Normal
33.05576208284788,27.58709065765465,5.327443879906996,2699.266435168122,0,Normal
44.44892912387416,27.590917979049205,5.466911947792816,3369.6683497933755,0,Normal
37.73284821537567,28.616370903729376,5.067915790910777,2856.4947997594086,1,Normal
37.643692603392054,28.6371566726973,4.910502232594632,3126.5068709884827,0,Normal
42.001699466766226,28.565223671236065,4.747916921922298,2866.1918827147247,1,Normal
42.26450715781265,27.54516433685449,4.9788822779299835,2696.346545221512,0,Normal
39.438460100270724,25.29881673689716,5.345034191891763,2970.8105243167993,1,Normal
35.55600647002134,26.204466400908682,4.6658690404664585,2749.1965979902834,0,Normal
37.602155363412535,28.013287851627688,4.599522597261687,3029.4198546459857,0,Normal
40.47621208604034,28.33588133752026,5.299796599450595,2994.9605266862236,1,Normal
42.4492057162726,27.58030422180325,4.57597765264445,2861.077512424073,1,Normal
35.88525457823128,27.307097770072772,5.075581876685582,3030.287177314058,0,Normal
36.7992895957741,28.296693209112004,5.049105941345495,3207.767846554656,1,Normal
41.314718177793125,27.892368712049123,5.000205381687962,2978.011085937824,0,Normal
39.58386036769425,27.52350732175032,4.6786709537713325,2854.2875416564616,0,Normal
40.73249141549996,26.38449414754652,5.866952974798106,3079.988173065182,1,Normal
26.92779461908045,27.15606540240949,5.199165494176482,3088.31428341872,1,Normal
38.52543866165378,28.932592450133196,4.742796327324272,2943.0196556454143,0,Normal
44.266347362462184,27.037367191800353,5.165468457569907,3274.694421674766,1,Normal
36.920625147900196,28.66365447466129,5.916112543225984,2940.091883999514,0,Normal
42.432627888455016,29.386404098376346,5.044756378882505,3297.588216345446,0,Normal
33.95627677777436,27.208937781866265,5.766675942623996,2869.0542777128967,1,Normal
32.18607465397773,27.55534616094798,4.426123032053064,3170.076033954882,0,Normal
42.08908789638985,28.987349971933842,4.574425416169858,2956.0411393124928,1,Normal
39.72767523936857,29.23283175030665,3.9297997209154927,3053.7092263307427,1,Normal
38.32056524552834,27.3552053671711,5.987881828613406,2594.7615290820886,0,Normal
44.23233208413039,26.378672156140663,4.149071768143273,3433.7459958279305,0,Normal
38.44079624536617,29.254876411587336,5.0871017377564,3063.3871866434397,0,Normal
36.83690375723711,28.583857576782307,5.868819149122556,3203.3532363825752,0,Normal
36.2958999679916,28.40062972587287,5.485581565830021,2724.463537356743,0,Normal
35.23827409613788,28.915592147288386,5.188146332328285,3034.317884893896,1,Normal
42.333238532876685,26.814891398066024,5.64156181182784,2964.1157947178167,0,Normal
38.43950969109667,28.391199035579234,4.665806115547678,2788.4792843344244,0,Normal
45.7126047127171,27.714733474451346,5.258843006252174,3257.056976880883,0,Normal
25.238341654142875,28.602755819676823,4.943676015190419,3029.254415954781,0,Normal
44.614201357637455,28.799038368272562,4.933377039362355,2989.167700468562,0,Normal
41.798148077166964,28.976553309695454,5.09529419381311,3124.950112397738,0,Normal
39.54587941212319,28.598560975735555,5.587660243265704,2829.0634565353234,0,Normal
33.54293366860719,28.250683264825593,5.783269857948791,3032.257949242869,0,Normal
31.70061339746519,28.28416257069737,4.866492564915057,3018.0364492161707,0,Normal
43.75545311867344,28.36676428502177,4.455653825931368,3026.826336389967,1,Normal
41.21073303585255,27.37569414869364,4.590210033212714,3205.4606140646197,0,Normal
41.11609366034218,27.629503585396364,5.973897429998667,2915.1056581604444,0,Normal
39.48764579527421,28.402336642748427,5.740388223680376,2894.005423390464,0,Normal
44.2490381646807,28.65047998577543,4.4543595029209975,2877.1260342365676,0,Normal
37.070640781827755,27.34900713718398,5.830504562916824,2868.8475541540943,0,Normal
38.31797426703404,26.92336801797525,4.644170403708901,3220.4668716845954,1,Normal
39.11702203870824,26.32470091268873,5.332302630428804,2985.861903457184,0,Normal
38.93170056968293,26.73866470674041,4.643796099960507,3204.5609926715124,0,Normal
46.68286245632895,27.460442636771766,6.08143500137819,3054.2043282822447,0,Normal
33.727810306963676,27.55338476798452,4.714929538965754,2825.1752781531786,1,Normal
30.227147409485724,27.717163222192564,4.475095021172529,2698.6074841049235,0,Normal
32.72986881631877,26.79498158806438,4.771737765707768,2709.5942501842273,0,Normal
43.418254755957165,26.18745764242907,6.313438645297207,2821.828115793669,0,Normal
39.49612688240441,28.1265633818182,5.130277199826119,3203.9443096347745,1,Normal
32.0063973143471,28.126968412815884,4.485892579805551,3260.158386902694,1,Normal
40.498325151747096,28.621335741719413,4.605809666356597,3018.5906683319404,0,Normal
38.38007311766881,28.81503801774847,4.126160265985547,3185.382405610784,1,Normal
42.797472980937265,28.392358071728125,5.270066179114863,2889.0021857193547,0,Normal
43.97133201722398,28.114667635528498,4.374728559374096,2874.4343793356934,0,Normal
52.590794775077605,28.87600606153533,5.552829349062631,3154.154505804534,0,Normal
34.089245899327665,29.424058991726113,5.395042782309188,3033.253083302093,0,Normal
30.686199203006517,27.32332377181168,4.949990494917651,3146.6968019179058,0,Normal
42.9455877179306,28.77026067145625,5.618060598640216,3010.2453564925436,1,Normal
44.933563185117315,27.375823312869368,5.46279469851184,2924.9271717729935,0,Normal
33.621528075228284,28.219034411280006,5.078455261529981,2956.851385155711,0,Normal
33.62635590350977,29.069539700486168,4.6159254178539095,3061.426115484476,1,Normal
41.721831435051456,27.726332267398277,5.206767001581703,3047.97247315768,0,Normal
48.57241409550146,27.047923136705815,5.203849090827276,2813.6178785979864,0,Normal
35.616956249550164,27.54078801098696,5.245727464980449,2975.6594521618654,0,Normal
40.43533397672869,27.046951785957496,5.039516205579133,2695.888428758549,0,Normal
30.504276366259138,26.925787207353846,5.1635770924744175,2930.177058546447,0,Normal
39.007072294651344,29.206573398030404,5.151074907701795,2815.848392435006,0,Normal
39.43176125340973,28.532370834892074,5.681045582203898,2390.825879638645,0,Normal
47.33770222702087,27.280446285137078,4.362949848310946,3442.0035485302606,1,Normal
36.46661103130512,27.01560843954801,4.499205764880001,2845.5408913455926,0,Normal
43.43205196912763,27.08459325884815,5.0375650001251815,2811.7404482054244,0,Normal
36.141190504094396,27.280273238960568,4.620005821551342,3324.584159082047,0,Normal
40.45166130585581,29.15265821209511,5.10543633198875,2765.5973483725616,1,Normal
50.38660593682529,27.88991002632254,4.443422573711093,2709.722099980039,1,Normal
48.96550714660821,30.13161437939961,4.522309881728679,2958.9184474930385,0,Normal
49.80283969111865,27.960260791969493,6.030247995821563,2901.0053003659236,0,Normal
41.98786103980699,27.42435518172589,4.885333691034024,2872.1284224269384,0,Normal
38.94868768205565,28.92776922314605,4.414379168003923,2816.5391331513088,0,Normal
41.42462840813682,26.32985761445691,4.942588638609964,2962.2821382869984,1,Normal
42.33024136253098,28.18844835462635,5.518210482029677,3327.29804198738,0,Normal
41.946573615446574,26.787825832627302,5.602765251029258,2677.8715896243457,0,Normal
36.443067295229675,25.817869990002293,4.269464195611185,3168.1206453854174,0,Normal
36.242201085485554,27.882352285871736,4.616478353489293,3306.738234501401,0,Normal
37.01871042431527,28.834776251343357,5.111353417226191,2874.7605942692917,0,Normal
45.35157713493284,28.21392596702,4.983012905556095,3075.2792798937935,0,Normal
45.89518563323566,28.093735372953486,4.199996881126215,2975.6075977020605,0,Normal
55.91716959137582,25.401218829164957,4.28100499852604,2656.142340998557,0,Normal
42.12822885799574,27.845036384954007,4.466198389795615,3243.797340257147,0,Normal
36.05785436632553,27.854811340539086,4.114556126882969,3007.0442205947984,0,Normal
37.60554959754025,28.621261784251182,4.770764442809521,2895.8029647177455,1,Normal
39.212489148714916,26.941868503613332,5.597248351224456,2695.6661254059077,1,Normal
47.53124311479811,28.829655727399732,4.667078382772807,3104.180447578815,1,Normal
43.66469408899297,27.490622321391747,5.5411278052098885,3030.423633570971,0,Normal
33.26595696667899,27.700700211545588,5.014848292037357,3121.160950465595,1,Normal
39.7157821059227,28.527939479705427,4.908308946577553,3111.052940204076,0,Normal
32.64261734027395,26.81057435529404,4.167130231317184,2837.360119893554,0,Normal
42.96238973477446,28.82420638399858,5.584908508783519,2316.018804169258,0,Normal
36.46596102768099,26.645358502643656,5.058213680412247,2978.0120252219012,1,Normal
36.9438295890064,28.65517549266531,4.200053667162507,2964.5641396006145,0,Normal
30.60634339337141,27.76452892138954,5.190927315414058,3032.7634387147355,0,Normal
43.784092025394784,27.846230209412468,4.706082305607417,3303.5755916565313,1,Normal
46.04333357691464,24.934861227582854,5.030660766532727,2990.2543933500156,0,Normal
36.535288687559984,27.409241619757516,5.120067076834848,3138.515878421541,1,Normal
39.18992522063504,27.789777867367075,5.607867842021023,3075.418498774839,0,Normal
37.60346535731853,29.54862426565571,4.436360667624156,2723.038254672,0,Normal
38.90870056795082,27.964080284337037,5.28594107502746,2741.963581161336,0,Normal
35.9017230839204,27.347031777999206,5.6641487205575425,3230.7167782389097,0,Normal
34.498743500115076,28.83365820553819,6.2602433857338475,2824.106654935525,0,Normal
46.843098562625826,27.49483617246811,5.524779976036132,3073.832232330382,0,Normal
26.801422500207885,29.032212478404364,5.180703230585968,2795.2109079517213,1,Normal
42.52057134507398,28.26134938955653,5.137510909398601,3149.287177887814,0,Normal
41.41666112316974,27.1004433287098,5.776050834754894,3049.484658488247,0,Normal
48.26959470345299,28.937865539009966,4.856781503787335,2940.431814063906,0,Normal
38.818070652408124,28.60103621660228,5.397951273075651,3133.316877334322,0,Normal
38.14348545669889,28.89570742336023,6.097051330319832,3051.9398015883708,0,Normal
35.957694564666696,27.81788376915562,4.9453127631713505,2855.5468138213673,0,Normal
41.77781844586716,28.601131135995317,3.9930238915132805,3002.3903264566975,0,Normal
36.45884220352241,29.920488390462847,4.569593307097505,3133.8219757472475,1,Normal
34.356072865302295,28.171401107291874,5.146722704621563,3221.5390445475246,1,Normal
36.31458045112471,27.601357409884642,4.581524780991562,2974.2560670795256,0,Normal
35.26593417182912,29.543959614834684,4.826393011610145,3357.2906520907795,0,Normal
34.970216537161264,28.667108991929204,4.852477077304765,2851.0965863448732,0,Normal
40.42654432320969,27.54951314935445,5.280474651626735,2688.6310212073577,0,Normal
39.02731702193894,29.735126600254702,4.527017074742099,2717.787662300975,0,Normal
42.74796346752817,26.79658301070309,4.708117652323416,2998.009542394896,0,Normal
40.736149381906806,28.529164687305038,5.703523594850447,3002.404936237716,1,Normal
33.98639142111323,29.14648866083924,4.759018954396296,3025.1205089132036,0,Normal
29.387246139095488,29.07174497274048,5.3628927646571745,2866.388662432274,0,Normal
34.71920766069105,27.100030889026264,5.006969050272758,3445.1429612741376,1,Normal
43.818832320033664,26.759439638108105,4.988441125475768,3302.1860236979596,0,Normal
43.70554937953185,28.229506333385046,5.369070783218506,2771.1425672521978,1,Normal
44.923387597601085,28.704748279739896,4.06876886752079,2979.614145496912,1,Normal
44.18969981473388,26.922040768138395,5.2216722039422425,3009.8568778817303,1,Normal
45.43572772188907,28.301782819989096,5.276381168045414,3137.1260068452043,1,Normal
42.03158192074795,26.542513545818665,5.424221801775484,2695.159739947526,0,Normal
49.01470492132029,29.060844311698137,4.812264630445487,2657.174848835721,0,Normal
41.46825290531775,27.428717431080983,5.000262815417862,2756.2179048967473,0,Normal
49.99631908892532,27.835973172690124,3.7737346956382023,3300.821602135962,0,Normal
36.86805712642136,28.864317093694254,4.665079351518266,2869.0590205483886,0,Normal
36.74030287017611,28.771203390280924,5.087792650239517,3161.7058746657713,0,Normal
39.03808724589981,28.473946176892333,5.7353307367270725,3117.7661343272707,0,Normal
39.812602730931204,29.02948224170558,5.922889456630787,2964.0632330529343,0,Normal
38.393779895365796,28.409046599227125,4.8287760505502515,3165.4873207911314,0,Normal
42.69833938981556,29.447532781787814,5.437015796431638,2754.4958245077937,0,Normal
39.4883969165923,26.289215900403356,4.926396650931591,2905.713072041661,0,Normal
36.964123625243005,27.940433261036066,4.192020695566693,2556.6577772015994,0,Normal
38.01985890466705,27.89793416543076,5.302527639886462,3019.5364146970855,0,Normal
46.08811587541719,27.78102927356547,5.915642623183723,2841.535668550824,0,Normal
41.585829222416876,28.497428797064554,4.8092814898964615,3437.985564393497,0,Normal
31.61861554212171,28.213996001861165,4.5463715482291605,3011.736825218063,0,Normal
