MOTOR_RPM,VIBRATION,LINE_PRESS,ROBOT_TEMP,VALVE,Normal/Attack
1852.0866426327298,2.271943642600179,4.929189742953188,61.02975816430903,0,Normal
1827.5840116127986,2.1748480338466485,5.323654869952689,59.53349247264988,1,Normal
1894.844437393604,1.9976779771089912,4.352219319404069,59.591084465080016,0,Normal
1881.7503582865709,1.743160357817768,4.850297520671063,59.30068112674333,0,Normal
1822.0517917425382,1.88728936375026,4.471809066998749,58.80214625467409,0,Normal
1758.0709670259248,2.3179126665725156,4.914471345251498,59.365204517895755,0,Normal
1734.5006244134115,2.2770875563312765,4.858249732074529,58.38686998108531,0,Normal
1780.6309127492643,1.876080003979262,5.023908220214814,60.68306258150827,0,Normal
1837.6606723208079,1.4363391427595642,4.818537680297245,60.39452360516188,0,Normal
1891.332353965597,1.9574620531389761,4.774692982582843,60.56052928487051,1,Normal
1820.8723517205399,1.9424594223741767,5.185897007528944,59.04559594942486,0,Normal
1858.4361397115617,1.9500454775919234,5.1364018222827745,58.80492943648494,1,Normal
1787.7346256906098,2.1057078403662803,5.165419502833473,60.053514274313564,1,Normal
1831.1384562613775,2.1752425158643325,4.946929972852748,60.064102564950225,0,Normal
1841.1678414738585,2.198059909419905,4.8284784253324435,59.85273017248706,0,Normal
1701.0202862073736,2.0891418280270733,4.964344255393769,59.71051673081215,0,Normal
1779.3280598811746,1.6398458596154728,5.150348621020536,61.71077577769439,1,Normal
1847.4850192138936,1.9317600534613408,4.346966089708445,60.42602501179298,1,Normal
1813.7234167818283,2.460817956709838,5.118233579111258,61.97067839146649,0,Normal
1740.1742475924534,2.074843346960496,5.092741456200439,61.26896502543163,0,Normal
1678.4938812136322,2.073563913688773,5.018645271825718,61.703270926017346,0,Normal
1781.7109627348996,2.0718971879547716,4.955205973438497,58.925537233644,1,Normal
1796.4207153553061,2.083075924501198,4.230164184220276,60.59317099099803,1,Normal
1755.8038525085826,1.5233775637828153,4.8680440210698785,59.56823451100663,0,Normal
1807.1542468513996,1.9520951366177863,5.536831613323212,58.336613288640464,0,Normal
1825.3193373616448,1.9924214336410622,5.003870388670491,61.49600316955553,0,Normal
1833.5343585363116,2.2562990798506823,4.907813048397585,59.70630747429437,0,Normal
1682.204053753384,2.009534578924459,5.0050718586770335,58.944898369733316,1,Normal
1734.285745109594,1.6706977226796118,5.106431860588403,59.585436136751305,0,Normal
1784.7688675822633,2.0860178312343503,5.1976460734068395,59.20377587722618,0,Normal
1828.608656551873,1.8392350703514508,4.931335951052618,59.306302032383336,0,Normal
1824.4617006775018,1.7566428717837164,5.127475880718105,59.77839660981735,0,Normal
1823.5934973938338,1.833168190656684,5.502995240828408,61.73081519304474,0,Normal
1780.8291029015534,2.108500845932903,5.301875239829815,59.33368278345537,0,Normal
1783.618328134502,2.251752247952014,5.702090064757094,61.65927066421919,0,Normal
1763.583536578913,2.096585989035517,4.802968892494485,60.84883679597952,0,Normal
1838.4097064052924,2.1264046447234044,5.502856852250605,60.39627156358608,0,Normal
1753.9755606130211,2.0946090545676004,4.762797908023222,60.748120032251876,0,Normal
1842.5018197594784,2.0202654353720937,5.106069844022139,60.013655663837454,0,Normal
1810.3926619068823,2.1393861269925516,5.2197429587714295,61.286050103863424,0,Normal
1797.7477760772424,1.5162449065861159,4.846766842428658,60.5669802632671,0,Normal
1767.1644800111767,2.0222176702609667,5.026389283242283,58.335334014974485,0,Normal
1732.2229069417938,1.7910149930755497,5.273138330735552,60.29625193188996,1,Normal
1767.6173621810976,2.232580514508828,4.786918730506428,60.783973142992615,0,Normal
1783.4996565687557,1.9705689389566279,5.500815037864294,59.710998781398786,0,Normal
1681.5487844209374,2.006189617653566,4.584621012581795,60.126255872713934,0,Normal
1790.1322422332669,1.6989856251492392,5.581907432818515,59.38714200532559,1,Normal
1846.2178684013002,2.2033661778025704,5.300397840439878,58.62237434393644,0,Normal
1828.3608952716936,2.125465624054762,4.973082327101666,58.44962312906876,0,Normal
1775.1897062129246,2.1113895764681008,4.87919953662898,58.462932012931134,0,Normal
1802.3468149207613,1.8373954295662356,4.847891521162693,60.66904474247053,0,Normal
1772.1917715289,1.845272031012374,4.959261307922896,57.50971829162367,1,Normal
1807.438036666785,2.0447198908891813,4.985451241535352,59.33352007303652,1,Normal
1877.0053911872017,1.8611003179503898,5.376567873990375,59.23434671475462,0,Normal
1848.4249401312438,2.0869785925354676,5.590596230115375,59.71784046401253,0,Normal
1826.0397152846376,1.5678174794466555,5.059813976196202,58.143568450063796,0,Normal
1775.355754380814,1.9024910887186814,4.7463114536031785,60.403888094740616,0,Normal
1837.4969196472418,2.3593506930852985,4.836282187809142,58.7268386058401,0,Normal
1715.6561524313474,2.087897165599153,4.945072764616615,61.13240554070927,0,Normal
1787.3823259004555,2.0333587329061986,4.6909633684109675,59.378234312411166,0,Normal
1829.1855709911974,2.397045307134271,4.646317579367786,59.90438697658808,1,Normal
1837.0210607023876,1.5328092762397127,5.629138163711908,60.003773856555206,0,Normal
1833.494224510787,1.8369377770423785,5.0907840577838765,60.24424105286057,0,Normal
1814.7415344604847,1.9197653656505222,4.750060059895896,60.03701437749614,0,Normal
1790.2137510458058,2.171670246601078,5.244981071107314,59.572889451267365,1,Normal
1826.8987984913244,2.1751312726456473,4.646496162557947,60.34304853069404,1,Normal
1752.356947970685,1.8267986582034748,4.671196385638684,60.46614713049495,0,Normal
1757.7661368353374,2.19959086442851,4.759087279680727,59.23486533289038,1,Normal
1803.0867338230148,1.9193370465356585,5.49635398425951,60.42636781897356,0,Normal
1808.6598821354373,2.2423279251298336,4.924135980266488,61.1917203024017,0,Normal
1708.7192410717678,1.7934714603755884,4.267487903929254,60.70589419610455,0,Normal
1822.757319047476,1.975337680186768,5.363019779952678,60.932375241647186,0,Normal
1838.6364188959697,1.9019665369246879,4.908085590751293,60.17192084890745,0,Normal
1796.1357381266853,2.211206074313143,4.445177598236478,59.063849553925124,0,Normal
1918.7233141641996,1.895443756686766,4.904994953610977,59.19035554029635,0,Normal
1765.8532446842407,1.9915102941976488,5.156301168981471,60.31988796785441,0,Normal
1781.9456418306565,2.10136227953261,5.121214749959891,60.94276372515231,0,Normal
1780.2466546936396,2.1090516966052237,5.539524493749446,62.785911913994056,0,Normal
1796.1906194354492,2.1773905214946345,4.744169641229021,60.9818219444386,0,Normal
1783.5637593516853,2.0422249553689333,5.014016036079492,58.8295642425025,0,Normal
1729.6594727697563,1.9163502169440338,4.7901292164264735,59.232727427640015,0,Normal
1772.6725851881763,1.9300602509282498,4.537342131743833,62.278517315956,1,Normal
1795.1189652112962,2.0051344630415224,5.265658211691786,59.78561106802322,1,Normal
1861.4286041030998,2.0499184952148766,5.138980870744256,60.04751463476129,0,Normal
1910.1121636686457,1.9705656704303127,5.085103534909655,59.03958307959077,0,Normal
1866.7736948925328,2.0038406841931096,5.128037057977593,61.56510340557424,0,Normal
1761.2310485163696,1.696549227885579,4.794358144193474,60.50033320732062,0,Normal
1765.2095194686917,2.1334710568909356,4.698291473804542,59.22539865211469,0,Normal
1792.0335711245325,2.036222457777886,5.011294211650808,59.00617471114273,0,Normal
1889.2279444426792,2.2003740827082177,5.3483634207234845,60.307203945897875,1,Normal
1791.7287973909054,2.000032101481417,5.482423140636064,60.04420617488045,0,Normal
1733.6246254731284,1.6523204842956427,5.23862981204223,60.83211021722113,0,Normal
1774.9411431523483,1.928310762138665,5.008752328030429,60.5469684731272,1,Normal
1837.852800090971,1.9600140153763166,5.080935178819981,59.73551965123138,0,Normal
1834.4970138448043,2.14858066108672,5.003478157797612,59.45619840453863,1,Normal
1789.9891666754172,1.585945291097321,4.692216998090172,59.84005785170117,0,Normal
1834.1707336780016,2.008235903389787,5.007394213463163,59.44931915334324,0,Normal
1686.3413898726585,2.102735043158661,4.599551954723452,59.86980446719524,0,Normal
1805.191461751635,1.867702422943696,4.962776832169088,60.01644092861938,0,Normal
1843.0342710684315,2.0149256019633697,5.490831533178896,59.10206910661994,0,Normal
1758.3568362422732,1.8745926981700312,5.246857766835006,60.63067986209788,0,Normal
1758.1830731751857,1.854085413355922,4.723064244729041,59.62957228553033,0,Normal
1706.6775923618263,1.9183160299737365,4.978271279107315,59.15811564971466,1,Normal
1879.4947797405348,1.8578616015065978,4.749687106473578,59.648392571718134,1,Normal
1763.9923011489216,2.1367236623872667,4.981245869546837,60.24225815662029,0,Normal
1812.0521638931057,1.8530096246329244,5.312332344957369,60.0830381998133,0,Normal
1830.1958520741687,1.8194179985904144,5.195902381492971,60.422118114904464,0,Normal
1875.6033974570726,2.3535857333679067,5.745243224223601,60.89834612507553,0,Normal
1792.3051113007182,2.192148002364807,5.357743220752272,61.304940204008034,0,Normal
1773.0285103110791,1.62769732786816,5.061200114323308,60.28548616268805,1,Normal
1808.6533824285277,1.8470463420294934,5.203144992239988,58.9305976127645,1,Normal
1864.2040138271143,2.048492594344542,4.939267047744999,59.7308891974697,0,Normal
1791.4913734299607,2.0647510134462985,4.661748725874051,58.995681615616995,0,Normal
1752.2565459207963,1.7019014268526214,5.391732973486256,61.69685407371228,0,Normal
1722.962109584232,2.231713098564464,5.302697443079494,61.98740088252716,0,Normal
1738.9351307697386,2.165044883836325,4.927683735621811,60.65031119749634,0,Normal
1843.2195748703332,2.0963803264080676,5.082180721079402,60.85845884263903,0,Normal
1783.9687761846594,2.271345698142424,5.3722817562154415,60.25094319323666,0,Normal
1769.6239545039646,2.0904579985141836,5.253905427861806,60.36605591546079,0,Normal
1764.2016388408028,2.0897161758503695,4.56106962462509,58.40254578167088,0,Normal
1804.252293010009,2.3115358543644486,5.073086006446947,59.92606763474309,0,Normal
1788.027245311721,2.2202439161455416,4.949710542353491,59.11884693765374,0,Normal
1786.3433928140373,1.8316985082176938,5.333900209741604,60.28135653753837,0,Normal
1867.4661963905369,2.126639035734383,5.309312821634799,59.940390154611464,1,Normal
1876.9008140930816,1.8671464270082836,5.395582348453414,61.946821962346114,1,Normal
1719.4989163545501,2.1008309101900555,4.664631698383937,60.91662768872284,0,Normal
1816.379636557148,2.095322701403963,4.764766539783128,60.28451198252164,0,Normal
1761.1568950689305,1.7233065375088028,5.334224730840631,59.733060312860374,0,Normal
1787.5874443069454,1.975630877737793,4.822506255397267,61.67602145875993,0,Normal
1815.4639192563347,2.0530514047160806,4.543570105725708,59.97004535387347,0,Normal
1789.364004153454,1.9127419618011685,5.159778946284219,60.331673961635275,1,Normal
1811.5229940313816,2.062941988478152,4.8358344679202085,60.042249604426836,1,Normal
1833.648510301596,2.1611795554002136,5.53693723109252,59.595846094292675,0,Normal
1814.728840027016,1.9938813871538488,5.088855366196539,60.03650622238552,0,Normal
1767.6581847916189,2.044919895341652,5.0480777859925,58.038033149321684,0,Normal
1768.5400196514838,2.276684815711195,4.889226832515273,58.452293598758814,0,Normal
1728.0147351690982,2.094639316645045,5.477250600178092,60.349630541669626,0,Normal
1757.3039851239641,2.0401648579348945,5.107566337966946,61.568199690527486,0,Normal
1898.1034180949264,1.8083841240717278,4.877450144553138,60.348221104144166,1,Normal
1760.3998212952379,2.1342052022777698,4.761774888018366,59.279631145103345,0,Normal
1740.331059377809,2.0660299898783876,4.977958083630734,58.557146245932664,0,Normal
1815.9963930922386,2.2567478867402815,4.706705948853559,60.78452726047564,0,Normal
1794.481762035407,2.009375708660662,5.308663232503683,59.4328048489849,1,Normal
1790.2203381575387,1.6367466999732008,4.45749738379273,60.64323541855256,1,Normal
1870.4522983206045,1.6599758262343476,4.958145791500079,60.38986515806572,0,Normal
1827.4563337779182,2.147136152751947,5.183040063526381,60.47830039225469,1,Normal
1773.5003534148261,1.8859612804603694,5.1026358260328974,60.033601707353554,0,Normal
1778.776204120411,2.0873535502220997,4.784815108095299,60.38364438496964,0,Normal
1774.8706743047157,2.0228465289004713,5.198077612011965,59.880545598743666,0,Normal
1843.7369810790128,1.9666320664612158,4.734188183484227,59.364693465631795,0,Normal
1784.5926185273431,1.9807277428823553,4.993284603050957,59.03650093948395,0,Normal
1710.3423248772924,1.8269220989909547,5.195552471594107,57.614991202029024,1,Normal
1797.584016063283,1.9968444622200658,5.138873833847934,59.81889043759549,0,Normal
1723.1486999436036,1.8831013134411203,4.797488296574159,61.519378182951954,0,Normal
1909.2115300877451,1.9255486959748591,5.359248354969309,60.7300800925376,0,Normal
1751.7166043076384,1.9352701910581678,5.02600837144566,60.22770911847596,0,Normal
1791.9067617321134,1.9546613460202562,5.222898623281745,59.26599500571085,0,Normal
1812.9101367350568,2.1844346913014174,5.458730302001975,60.99733922575908,0,Normal
1785.5670919660386,1.9740418341590613,5.335256164632382,59.88069068819698,0,Normal
1785.4984799266904,2.2047404673180195,5.336038821899313,61.57493431378906,0,Normal
1821.091364308044,2.3075709902652966,5.0578039789548415,59.01891273670532,0,Normal
1876.310797939814,2.1709889302112297,5.238180536273153,59.25003047202734,0,Normal
1838.3754540908649,2.106893707013702,5.064078972369295,59.152730055780374,0,Normal
1873.9256939286772,2.065366441896704,4.637202659666476,58.517881629565984,0,Normal
1747.669044595325,2.173071741810014,5.090823137751513,59.062955314808235,0,Normal
1815.868131662768,2.017872147719248,5.07690829512154,60.103216259765915,0,Normal
1807.762302602914,2.19691396919144,5.175118808456546,59.28779897514937,0,Normal
1817.5545645838367,2.122821161057937,4.961600907435981,56.1436246707594,0,Normal
1868.8115985317786,1.9280319078439225,4.771563332970845,61.07427329742012,1,Normal
1788.9605425103973,2.1791701760205613,5.196951824952568,58.3159062706526,0,Normal
1779.7248316722955,2.018296001195514,4.606018313824325,60.58922828488664,0,Normal
1826.6990398709331,1.9787735984775368,5.437645740756941,60.03121458966957,0,Normal
1711.0898636217075,1.9047601679202026,4.930574581638503,62.11737281642034,1,Normal
1788.1573975438912,2.0332037695749143,5.073658451616851,60.99695748152262,0,Normal
1793.2901155357274,2.1992925230825966,5.167567445984472,59.49539540451502,0,Normal
1753.9820691846537,2.1777880011186075,5.177206413453257,59.29793643764469,0,Normal
1852.8529505678289,2.0706787594917913,4.57730471001448,61.50272768079928,0,Normal
1746.8879841328358,2.119928728145007,5.247225974163279,58.52412890289859,0,Normal
1793.2063475818102,2.2543393583045117,5.090946148512882,60.19087993591871,1,Normal
1814.6578612661485,1.9700067417658278,4.8094215846324175,59.86887953675033,0,Normal
1867.6725780738059,1.7769159992939587,4.775099914716225,59.65677393129533,0,Normal
1799.4721782559573,2.2602259704357146,4.8997840753829465,60.353513984448426,0,Normal
1846.8076797064105,1.8940443495938564,4.610377494016852,60.18955986050867,0,Normal
1835.0297698638565,1.8619323753312191,5.516680217296107,60.45740074279174,1,Normal
1806.172877808457,1.6407604489330896,5.445845397543003,60.138975652363285,0,Normal
1745.5243295863272,2.114256610632859,5.1355100602927815,60.41768140501725,0,Normal
1728.2709569547826,1.6757094750895556,4.932980475097373,60.09336519293159,0,Normal
1805.3252700709593,1.8499482384616526,4.9408676036187815,59.34057311278369,0,Normal
1772.8651563048693,2.1176473589030116,5.227419711852191,60.00400126023659,0,Normal
1845.9630545840646,2.1443842504816746,5.527348069850585,59.28561344029598,0,Normal
1837.2928259049288,1.8696591703563532,4.828880978120977,59.21962339526915,0,Normal
1790.7694502781476,1.9731693346015189,4.664724187213003,59.66384999728225,1,Normal
1742.1143538029364,1.8254810947187694,5.464292232078582,59.88057683926416,0,Normal
