PIPE_PRESS,FLOW_RATE,LEAK_SENSOR,PUMP_LOAD,PUMP,Normal/Attack
83.52280509987223,318.88060241245824,0.14532456572839436,55.55486985973349,0,Normal
80.05781318665159,298.16095419455473,0.10484304814645021,55.3051853336267,0,Normal
82.6239855807842,308.2887514825653,0.08581706820076955,56.20015227183163,0,Normal
78.70726465930807,319.3150773472678,0.08460994886963066,57.08378697720829,0,Normal
80.1159658931777,301.39308409235935,0.11926264724130399,51.705930073126844,1,Normal
77.5745698484023,286.26473378422463,0.08006251761694216,54.349911740714944,0,Normal
81.80172888109799,300.9090385720763,0.11244854759055527,56.547302804692734,1,Normal
79.75911427471765,293.8835711179509,0.10587362379919235,54.19481553737499,0,Normal
80.71564212503979,297.25567973027546,0.10366202783765759,57.87827067118553,0,Normal
79.37326273742985,319.84976882495215,0.06863762820238416,55.2705354900777,0,Normal
81.17285700331803,287.77236576776124,0.09286083595547351,49.13523207662935,0,Normal
80.79486794771151,303.0046682230586,0.07083684417284775,57.51828675759308,0,Normal
78.01069714005759,291.22278719678275,0.08823505197366469,54.64869031943401,1,Normal
78.12646513483398,296.92342058799085,0.11834277323041026,49.69086750062414,0,Normal
79.9444625393173,307.4484233520448,0.12462115806711131,54.243130419139604,0,Normal
81.31914791481331,303.18163943473024,0.10427897298981771,51.19490686415616,0,Normal
83.72579110622769,297.74967731038413,0.0885931897513203,57.25939385678246,0,Normal
80.60598171333146,293.5019967473537,0.13176198664720837,54.89247705956151,1,Normal
82.01506280497708,303.16078192153617,0.0883281873248764,52.228763905594704,0,Normal
76.77429813047166,317.0768671715337,0.07728627016381992,57.432544170888576,0,Normal
84.02591169886796,290.98648057376374,0.11392965935833567,56.375576997988745,0,Normal
81.21137242225839,319.11663885457773,0.10915468085139414,54.292705788923925,1,Normal
79.90079097768243,311.9949745072515,0.08914848178148319,51.26320768139092,0,Normal
79.67060790508415,313.69353367577764,0.10200450459139135,52.47257861939022,0,Normal
77.78560040428201,303.084323809296,0.10884319977703547,52.42762627088188,0,Normal
78.35742640855966,311.71129775509894,0.10407357682103634,57.23949160979316,1,Normal
83.82087126426683,289.91168717549374,0.10917877909929162,49.95730814306732,0,Normal
78.02199112342798,293.3195609215149,0.08988570276880052,54.85829555031075,0,Normal
77.98346448426732,307.6581381392039,0.11052490088479199,54.24914682768374,0,Normal
78.59555902784884,302.95845055223816,0.10035115675166564,58.10661705332625,0,Normal
77.60363849407746,298.51620741502234,0.09056378956927294,55.69820967302596,0,Normal
80.03061314969102,274.9739110939258,0.09508230475533451,56.60563085543101,0,Normal
82.17782102533047,295.64525951961826,0.09804196328151164,53.42391998880994,0,Normal
78.77901534745594,288.25946219701734,0.07109243325877443,51.307005437484214,0,Normal
77.25335144047835,304.93534311311504,0.08726681506860144,54.02357207237052,0,Normal
80.58372262602931,298.0883147143276,0.10129811031185572,57.3314871577793,1,Normal
79.88845132464037,293.71699455833493,0.07298017929222296,57.3246718934553,0,Normal
82.00544910016325,326.429104826243,0.08760152676370839,53.70823728665291,0,Normal
79.09098340139546,310.38174476694235,0.14769289956743745,52.41776858605433,0,Normal
79.47968644074665,310.5587214135606,0.07741483270357613,51.82996262527844,0,Normal
79.70093927091347,322.02215144682174,0.09232372174699142,54.59012019182032,0,Normal
80.17800822110696,308.0219178268311,0.08332565442942538,55.409653515158,0,Normal
79.21487664528482,292.29045990527135,0.09766259992093326,59.41957453892728,0,Normal
78.89071178390799,291.12103648308266,0.0837016331373004,55.36999227285662,1,Normal
76.29924463023632,309.6490275875423,0.09513513753415134,56.84129798142141,0,Normal
78.86922558175976,279.40645720224825,0.08562905929700214,52.65859603628734,0,Normal
81.4304465361635,299.22220368990435,0.1211025563273965,55.12510301478737,0,Normal
81.70049103873777,278.28875622443553,0.10163274075439094,55.4202353666106,0,Normal
79.0577739528174,300.98843508389507,0.07994054686073561,54.578408416466864,1,Normal
82.59897199636353,308.54070250711953,0.11681593047665387,54.934543609390225,0,Normal
79.9425918565993,302.79415534603635,0.08083466767939775,55.37865540286032,0,Normal
77.3243072563681,309.381093589706,0.06871839622176698,56.44311043928295,1,Normal
76.6952318870915,319.64826941659913,0.09993915025134385,58.50735413024128,0,Normal
82.43651584523946,298.5646156273799,0.13814528848679958,48.20335662508087,0,Normal
79.25399254947786,328.0765078327888,0.06344671742168226,58.34121254241606,0,Normal
77.57187095385484,302.12669956170157,0.07338024156861807,49.86757565104607,0,Normal
75.48144765712892,309.4916506269036,0.11505051326321689,55.926288463110254,0,Normal
79.20856777824972,293.88937285434935,0.0871535720077608,62.06688690726542,0,Normal
80.80950171799272,316.1931397963068,0.11223897134493087,54.87237913472266,0,Normal
78.6046177119076,310.4171019854263,0.08325022186116107,55.540057418243926,0,Normal
77.89350967973226,314.71451302568,0.10283924354818354,54.069220858238594,0,Normal
78.90124846278654,300.54504421773953,0.13488947850770977,57.00178704179481,0,Normal
82.48638403828971,287.4458243561671,0.07610820705956259,56.08662565791923,0,Normal
77.21403676464962,304.60397439625405,0.1204752162027461,52.97185826566279,0,Normal
78.71659793915497,283.02980186676484,0.11359413593264174,54.656940834445535,0,Normal
82.42151547923518,296.63814196378047,0.07021511497802183,51.64469048866836,0,Normal
80.98835257884751,301.9108043663225,0.11117801047483547,54.64317573630306,0,Normal
80.35825562755791,323.77224292510766,0.10145612257725213,53.74188343924979,1,Normal
78.7031077291675,303.1854861194194,0.1018218801982746,55.40962285477215,0,Normal
80.06100962900085,301.3953746908304,0.10673035132903406,52.87025830857418,0,Normal
78.9243418630934,299.36967575964707,0.0929926831116839,54.356704929741404,0,Normal
78.2812277378585,286.5790909523498,0.10140197917884797,55.02631832556443,1,Normal
77.83988504939651,300.85825840013007,0.10482904850080578,55.23525309386997,1,Normal
81.56819119274499,301.0288267613677,0.11492115877771057,55.822851147117525,0,Normal
79.87918773556773,290.3139150454628,0.06945677933243838,54.477497004157044,0,Normal
80.6290274876054,288.13254385571634,0.1258177179298221,52.63991902320491,1,Normal
80.30334637160281,295.18429317232267,0.07689419313881574,55.246219817948734,0,Normal
80.88183765561672,300.64932978572693,0.11523256928292774,54.46342652321271,0,Normal
79.49056242002821,295.4244581861854,0.1015889019854556,58.07393692632163,0,Normal
79.03668509789085,289.4912455034848,0.07437687314402605,58.45222450273108,0,Normal
78.36943934121776,302.89272252004304,0.11056290939408009,50.88375869368893,0,Normal
77.17206173318577,305.3886682416923,0.08109186721609658,56.851463645253254,0,Normal
77.75593365875417,301.21297709222233,0.12137591110315281,57.45323248326972,0,Normal
79.26916455779956,294.3701728612307,0.08578330322997513,50.96250611240758,0,Normal
76.79392103112905,305.9484102123226,0.07010027804789246,56.738418456738145,0,Normal
77.23542819172793,298.0946271027302,0.1306769021007259,57.6878647532989,0,Normal
82.08427978527035,288.1091629265485,0.10362647342473819,52.15106008636423,0,Normal
80.44835896970758,310.362443550014,0.11734382251522632,54.29097513063689,1,Normal
79.09632654359297,303.5350801926649,0.08297056242493266,55.55895980746067,0,Normal
84.54314891780912,298.8070969430426,0.06216378926583599,56.71137418029783,0,Normal
76.70350056257394,284.28947795165277,0.13350404848175554,52.03468176865719,0,Normal
81.95122255292364,292.55139720864787,0.09987146375642103,58.47102009344684,0,Normal
79.77706783444117,320.1856571238293,0.10982703788327093,48.911955609803194,0,Normal
81.57009404582563,284.916579381193,0.1131319156119654,58.9712366467765,0,Normal
80.21790743454162,297.4865072035831,0.09329217893968622,56.65080240336975,1,Normal
76.25550987550949,299.83664237646383,0.10452459095231034,53.13468546657159,0,Normal
80.19092093511766,303.20476789411555,0.1318790518501089,57.593217528121244,0,Normal
80.6711117092792,285.02829064173585,0.0993511754224134,51.85660286919361,0,Normal
75.61602940295117,301.741762564046,0.11884202632839151,55.344808163181625,1,Normal
83.8880965876038,283.1389453752832,0.060175060399387574,55.71551462142578,0,Normal
80.62241518834554,300.9742879619551,0.1224752126063843,55.70840444187704,0,Normal
81.34397548027299,293.4760208099042,0.06955991403988053,52.48084732865396,0,Normal
77.66894122084737,291.3413073308219,0.12018817648067001,53.511768482927266,0,Normal
81.38123504429123,308.34817158667585,0.10781262440902543,55.38023459845245,0,Normal
82.17900891912612,297.64393756636116,0.09808158647852244,52.819768771100264,0,Normal
80.50713645627569,304.7371080490757,0.09800823557584142,55.81435838282982,0,Normal
79.98125688295848,305.0682691137782,0.09494537813285331,53.157622095320264,0,Normal
78.21282375020317,312.69953488955105,0.08358660961112874,58.00000007823173,0,Normal
79.56758616443335,287.91742258378974,0.09588047442739908,59.688054851712806,0,Normal
78.97594097148144,309.1901566251976,0.1441611815501818,54.10760747602822,0,Normal
81.14399127478536,300.1646162243805,0.1260461342156946,57.760776282910314,0,Normal
78.3002481497652,296.2187541963041,0.08257993642955133,54.3630863752702,0,Normal
81.12930144300711,288.5074948080972,0.10535374804654576,52.19070640977597,0,Normal
78.32202887454069,306.0659086154286,0.10191958326472864,53.722846778334514,0,Normal
79.47529489167997,290.77775478666115,0.09715413113980657,55.25670922226864,0,Normal
81.23208879402563,305.17806586977144,0.07994444886725041,49.63912700671879,0,Normal
78.59240656002791,319.2783077296713,0.10891795969613305,56.87697028433649,0,Normal
81.3010729779552,309.7997704035933,0.11692143259829274,55.25806254680909,1,Normal
81.10598831534274,313.91434325150647,0.08332202629866439,58.001631872407465,0,Normal
79.45809865324611,292.8099522277497,0.13911082834578414,56.82441266131408,0,Normal
82.32356640271158,307.62733046131996,0.13044006498471108,55.35984495149167,0,Normal
80.15556868395423,288.5578504486361,0.11096331117902465,53.93249519395161,0,Normal
82.2045530531707,297.66517097425384,0.07536560594662374,59.56858516510896,1,Normal
83.58692984975436,317.4127205621912,0.10802817251969125,61.5096180605081,0,Normal
79.51739795659738,293.9215779357352,0.10563956003128931,53.982551784820565,0,Normal
81.28990996805479,311.1135618417309,0.11026310552436994,58.12688042110766,0,Normal
78.72486414935425,310.15646732999716,0.13180928544579473,52.87975102310409,0,Normal
77.9343711809836,310.74741250220836,0.0964805189076676,53.23694213893282,1,Normal
79.60908068522714,287.32998023878724,0.1409565315931149,53.8412651455045,1,Normal
77.27479944050107,305.2520096601568,0.10813008691987501,57.05404806281905,1,Normal
78.12478444070538,298.43401434083137,0.0941907364867747,51.77526011698283,0,Normal
81.18286519864213,310.8849685752911,0.14798754413412823,59.6498926810127,0,Normal
78.97270196910232,283.44999600273155,0.1165978380004018,57.81361677211909,0,Normal
81.42102817424372,303.677878890656,0.09090532226085055,56.984545616286645,0,Normal
80.59882387603497,302.2637520284007,0.10168433177892885,54.118556001991934,0,Normal
83.70230812403823,280.09883262751066,0.11270466043709068,57.488462769570226,0,Normal
81.04867457115209,291.14579643905023,0.09698277946429316,46.24791141609081,0,Normal
82.22843614055863,281.6984778688315,0.10267815738089901,56.322704090477494,0,Normal
80.8037693262551,292.73644698077095,0.08365592792674559,55.480366202988236,0,Normal
80.62278700215614,305.4921708466515,0.06629610938384184,49.34135330434631,1,Normal
82.32946608422662,301.95365575648606,0.10212838645489425,56.21875894819651,0,Normal
81.33759493173054,301.6940008059355,0.10280055644451776,56.772675177628216,0,Normal
80.42012722591485,289.6025189106862,0.11054239183115709,49.438801765497466,0,Normal
80.41130933185944,311.2045049151053,0.08847620585787606,51.43968574704376,0,Normal
81.07645862366083,299.8118032163866,0.07318891410918671,61.19316745555285,0,Normal
78.65725296108023,300.3370381225751,0.08069351060505303,54.4409393616926,0,Normal
78.57240106772261,309.4039956894613,0.1211126751367965,57.92687817849516,0,Normal
82.85081186474586,290.0865425230746,0.08666777375584858,58.380405772869025,0,Normal
83.72882732772,302.2854776987192,0.09115838028392477,56.1818104419858,0,Normal
78.14223508317967,304.2346249160142,0.09375172872337777,58.05172405356784,0,Normal
78.6620111351206,294.5443184970615,0.08761447661426419,48.66133492550585,1,Normal
82.28504563900829,306.52373380759775,0.08613578344934333,54.30841176495803,0,Normal
81.0670399862848,304.7712317062957,0.0825775287073238,45.75820381847822,0,Normal
81.35285621064185,298.98823287722576,0.128013131491364,49.76171900629826,1,Normal
81.79320258970611,298.67849109865136,0.1136020136668586,53.36195650904516,0,Normal
79.51853567651185,305.2354765787131,0.12495641546300476,53.00384668301146,0,Normal
80.65993984998038,307.8847104001319,0.12898679512921676,55.124230867427435,1,Normal
80.50438430139619,300.6289991740664,0.053002404051340386,54.93804846519103,0,Normal
78.28301679950908,311.20189460406846,0.10686909284056154,55.4012272899437,1,Normal
80.6301818864314,306.5852596243058,0.08827642732203363,55.52412894589204,0,Normal
82.47542139229934,282.11536050273185,0.12233619288706697,55.99876817380891,0,Normal
79.33173352231327,285.9510330245786,0.08517057593514878,52.12286596776411,0,Normal
80.30513849748186,311.82235219021663,0.07891700487272581,52.82562304190859,0,Normal
80.41341783202171,297.532268685291,0.07131908278693797,54.88936582211574,0,Normal
79.43067089912945,301.6417582279747,0.09394650178042396,54.93597114798123,1,Normal
81.35380247538872,311.39290517659146,0.11829890525056623,51.7542179041111,0,Normal
78.63986873749002,299.9358878262816,0.10512334433722624,58.24467814303915,0,Normal
82.66529103739187,300.3726760958935,0.07594703469727712,57.17440203265248,0,Normal
81.2524111232645,291.3127076720827,0.1430531818072378,52.42084994391062,0,Normal
78.12646279865422,303.6999450722752,0.11299077278983137,54.37490196124994,0,Normal
83.3960193697725,305.8651221896682,0.11554820231515374,61.02861895239135,0,Normal
80.33620292252319,294.22118162997145,0.12570057654695316,55.481731113502846,0,Normal
78.5541049655299,290.7797862169413,0.06719568822748441,56.187057865600195,0,Normal
82.20910904998239,326.2628925519523,0.08177131722824235,53.17319334660661,0,Normal
80.98934303889605,299.0709153015172,0.11646022713848546,54.060663674414975,0,Normal
76.45608059153193,293.1630766039071,0.08378523343957046,59.53397795735021,0,Normal
78.94867936551229,307.0658644529226,0.09449973055489905,55.33988328187761,0,Normal
80.55819467444309,299.4920596477211,0.09844518694337401,54.787215343381355,0,Normal
75.68086664471468,289.142336767379,0.07445189222740166,55.022923257809396,0,Normal
80.17014017077479,304.8305357165145,0.0927836563573272,62.63614836524555,0,Normal
80.31595874541053,291.4687903092418,0.11829006434703665,55.11942250944365,0,Normal
77.63301623524835,315.76458002155636,0.11458907779635683,52.509769902359196,0,Normal
80.54128977251993,304.945046297524,0.12226029323934937,53.033947295154285,0,Normal
