ROOM_TEMP,AIRFLOW,CHILLER_LOAD,CO2,DAMPER,Normal/Attack
23.03200374380403,424.3509153483357,76.48624054222276,504.04564787077726,0,Normal
23.537262774303176,404.080187027418,64.66056271358741,464.7948961225221,0,Normal
21.880400825038198,381.5859332062666,66.9560003734995,459.24886806287753,0,Normal
20.66255713467159,417.1075416205192,72.18182564372087,431.8551570451063,1,Normal
20.697423686423953,405.9376299219942,72.53558342491048,499.36541080362343,0,Normal
21.30900718716011,409.8965204142356,67.17664976477798,561.1665480546568,0,Normal
21.065108473581017,389.61264577835277,74.42074520607429,440.28446153170535,0,Normal
20.317531103899316,422.6675314463698,67.55326470258198,494.4751136757717,0,Normal
23.847825003131547,422.5653139635791,75.02040282280899,493.5737779752699,0,Normal
22.528099262276335,396.3186571068312,71.40595506412278,495.4380124842725,1,Normal
21.476202403165008,414.36903693205846,73.8136451561111,537.7040374819007,0,Normal
21.967483157608022,422.02978304143335,71.11248437879638,473.3479137277007,0,Normal
20.21360091249656,390.69255547822956,71.97089231306299,441.6124042099809,0,Normal
23.15732189790874,398.3752270473039,72.1303975797377,483.9715084551236,0,Normal
20.050389608456285,401.59582714404814,73.43435962790018,479.96496991854957,0,Normal
22.510027781644265,378.04359683508403,69.90151659952771,433.07260975877693,0,Normal
20.1615778452517,408.83325023108813,67.30028849474365,507.3646018851056,0,Normal
21.58599190488074,420.45045631198815,69.76318261899101,464.419621183781,0,Normal
23.242688872270893,397.12227967564303,67.9975365062772,497.5070145533059,1,Normal
20.36604790835823,406.7970010870454,68.1937836764873,489.11479823545494,0,Normal
21.85129109978136,427.9716159183635,74.96433171940123,467.7795208583096,1,Normal
22.627770675727188,391.89696250394104,71.86818367226904,526.7188152857055,1,Normal
22.464169500344386,407.2052999525401,71.73021244669874,491.5562028877548,1,Normal
22.070185999778364,388.6037559666065,73.21793062726337,501.6281470108663,0,Normal
22.495763512338197,388.0578740186117,71.85253147829619,517.5921876950833,1,Normal
21.38917604439571,406.83786522945576,75.60123248450132,508.65504937148427,0,Normal
23.932795855332998,404.82739134626576,63.71606701506165,504.35000337749534,0,Normal
20.389382147108165,411.10139679055396,67.00722216460967,475.2742410893368,1,Normal
23.162070744328773,401.523174992489,67.89798445548048,466.6326420303696,0,Normal
22.189494536783517,409.3028563459831,65.8728505675873,504.73542534767535,0,Normal
22.61710923136435,433.31037944142736,70.33876831396388,471.14253468208386,0,Normal
22.79454601758374,421.19820810611157,70.47979808628989,523.8332332697819,0,Normal
22.555628603463244,406.76763397488975,75.92600871585664,496.1138077654362,1,Normal
21.188978239441028,410.0981399667334,72.71136742555812,519.4583607495163,0,Normal
21.713730310511217,394.0219597299159,68.47742070553578,470.42683591184164,0,Normal
20.548410332941167,396.8162181772414,71.48307844149224,465.7640560701748,1,Normal
21.701504273988576,409.8492186134293,64.51905963871407,550.3661936750432,1,Normal
22.322518994808444,401.75300449431717,70.4267656794882,495.5159391679366,1,Normal
22.607128275356704,415.8603735246304,70.26636194383592,527.3964877614085,0,Normal
22.391434344994263,425.3414600689205,67.2937078079051,457.6423877427727,0,Normal
20.244910258569867,397.9646807801247,69.39640789381313,491.50915176708895,0,Normal
21.437826067579273,359.81566921765994,67.92238753217045,539.0708265470599,0,Normal
21.33775051063247,440.68377851581226,67.20236404533321,453.06131461153956,0,Normal
20.68983206675664,386.95011133857497,72.02349742158363,568.2594631829297,0,Normal
21.16406659889624,403.9032340619736,73.10173358144502,506.0761635140317,0,Normal
22.001279180369508,414.5498457345395,71.52998662294443,475.43195447668245,0,Normal
23.41378852077843,428.17947077686165,68.68568599174125,510.55846179231804,0,Normal
21.046935670791004,436.12068417140256,68.01233921020395,533.2740710711856,0,Normal
20.8711355649943,392.7225372446508,68.7790000519407,475.2331872681046,1,Normal
21.400527556355446,423.79379533885856,69.33997631743392,479.53913489473996,0,Normal
22.33746638708611,403.9595982674973,67.38372922542463,507.473901544467,0,Normal
23.223707890358543,454.8640734042475,73.16147196152806,513.8906239400217,0,Normal
21.913491092310032,422.0088944852008,69.39317880582875,494.0468733683024,0,Normal
20.55412125404799,396.4505182317537,72.29464254993522,512.0701919047017,0,Normal
20.76691717171995,384.13854365610206,65.80023747278324,525.6064766990904,0,Normal
22.188281388659945,347.468205509721,67.93497852601604,505.1992320945825,1,Normal
22.995254394676056,413.49351859760276,72.5781801914577,479.25574459482465,0,Normal
23.815741924841284,420.1689751598151,72.62063792925208,499.371891537891,0,Normal
20.817599165097263,414.90920888799917,66.39241016557347,552.6871874089079,1,Normal
22.13977438128432,352.9317110526158,70.90920662799233,509.99210649742935,1,Normal
20.9701549627548,374.83978020621066,70.98794283565543,537.2070710982473,0,Normal
21.101373324415373,409.6164695579357,67.87535986389065,484.5698356964986,0,Normal
21.016688267725158,435.7104747096158,71.07099397908866,507.87922910638633,1,Normal
21.665738835225465,398.8889239455459,65.2586449009264,523.8294512735464,1,Normal
21.11772091402753,421.8303651318337,67.2193244410881,544.9327303619423,1,Normal
24.478846056933467,379.3118635312301,71.79687383696847,536.8276618921848,0,Normal
21.54032421671433,404.1425606530465,70.08850077610087,466.42198090653704,0,Normal
22.987778110859495,394.5067973808699,70.24426098275596,534.5555712757041,0,Normal
21.3404723253652,423.7517894766181,69.47475194564312,550.5800073444029,0,Normal
24.233240529868226,389.20327338127237,71.61070774459725,482.7531655149015,0,Normal
22.33906498141883,433.5402536772988,71.75529068023904,473.1659906078487,0,Normal
22.836931729528022,393.84575032760023,72.37449433826794,499.26696150314007,1,Normal
21.408922490394062,378.60274007695665,70.37700760078553,505.3849310924917,0,Normal
22.976440605102376,379.2738536452416,68.83476447870841,489.4979251547567,0,Normal
22.33488902581792,387.55145735304285,68.32895077144103,464.397955328673,1,Normal
21.621022454124795,407.41134655845434,66.82946002583112,544.1721804223454,0,Normal
20.92010856357037,387.80040049917756,68.79163053589444,474.20117912193547,0,Normal
21.762456489030424,383.59045248698055,68.1808470308715,484.7921727679476,0,Normal
21.676856521377534,417.7961610306881,74.8047362627735,503.27376358296084,1,Normal
22.869028276586427,335.7756277912307,66.85918722645698,455.82559708719725,0,Normal
21.76775113440234,391.402367271287,73.11208635245019,453.5331769491261,0,Normal
20.078456296715515,373.3152370452971,69.19678617002553,487.0494290020531,1,Normal
22.646180048503183,382.6289112331236,69.38058113772847,524.7689055382726,0,Normal
23.29316658193829,404.87499847178174,71.20356427183418,505.6401053914518,0,Normal
20.333932514971558,395.8953470992991,65.74438734363068,438.2181212143772,0,Normal
23.804730613396053,394.08868071059135,67.60007479515957,541.6845052254907,1,Normal
23.39665180315335,423.7901775792853,66.27658366014614,523.9222810511573,0,Normal
21.36911933486703,399.7276368050716,68.85922509146937,505.7304147638277,0,Normal
20.882840393182352,436.12113747213823,67.27241457466044,504.92582196833877,0,Normal
23.052977456925216,414.2438355600153,73.95142953191738,520.2024868225478,0,Normal
20.63035082046193,380.66580556935384,68.24996957799772,569.7895657352083,1,Normal
21.331659421782593,438.6818394056971,62.864512479314634,526.4157259492208,0,Normal
20.684870258493714,405.56210688982026,68.99670162820587,508.88502679619256,0,Normal
22.005907809480906,437.43495718479755,72.42236626578035,463.18696960735537,1,Normal
23.46518514337213,394.6780891393448,74.89080535436855,504.93557096186396,1,Normal
22.37491683435133,405.4446349481585,69.31152033914188,523.1993652245937,0,Normal
23.018074498722825,408.6422833065015,68.44929979589035,496.5444762876239,0,Normal
21.648197524465317,396.63772451564563,69.95664411519842,484.3164347338055,0,Normal
22.097302829361844,425.43839991173775,71.24516841860532,516.609373527094,1,Normal
20.773562235350468,438.6516401700862,66.61334797838161,470.3582729434738,1,Normal
21.903114071461683,354.13147442766996,69.26664891554654,526.0389106224072,0,Normal
21.254029890343457,416.29636749983024,69.85139630894437,486.9330968734178,1,Normal
21.839729701623728,382.1099238029763,70.13740976767818,436.32610869783895,0,Normal
21.77098792738203,348.14383092260454,69.56637104590381,486.3573810347093,1,Normal
21.685560121985986,410.34036512928384,67.19265398351244,498.28625756427,0,Normal
24.10755699993017,410.38546994999757,71.01622797531101,516.574815750188,0,Normal
23.767544652711926,413.6025435012377,69.86628170185539,513.1115359580314,1,Normal
23.416142381541743,407.42055755807047,69.85898634971342,461.28648305520437,0,Normal
23.79505896749726,417.5005044656735,66.75241556233202,503.6628209754038,0,Normal
23.419302649277867,387.9390239731151,71.92056346747094,483.97984880455215,1,Normal
21.977622665889825,405.26668778309835,67.15619413144674,489.1933619329943,0,Normal
21.87509039496081,413.96332536857136,74.84931370209219,470.0530371351756,1,Normal
22.23540025052058,427.05912245118753,66.46223629048212,498.4727898915221,0,Normal
21.789315081284588,400.87690945504266,72.28664783056054,593.9730408457353,1,Normal
20.959954618567547,395.7240886940498,64.27545017636578,555.6932694675141,0,Normal
22.296605255547014,398.8952221096467,63.22507983381393,470.03882942433404,0,Normal
20.43387891644667,376.1281378910782,68.33569871697573,501.9783300801202,0,Normal
22.13764164045636,415.39248571442585,63.22089828157786,490.58043189682763,1,Normal
21.005227114923855,370.8536618640326,72.18916945174229,504.26079970897285,0,Normal
21.9189611296293,407.81928206074724,69.93458962266592,527.4892731951038,0,Normal
22.191203442539134,401.6914844451891,74.20309188415345,496.1203264271678,0,Normal
21.64714652859718,368.9805486916555,69.4984198059242,478.63306776014554,0,Normal
20.359489137129344,370.12107796536407,70.72945074299983,534.694521653559,1,Normal
20.81198116655048,382.92617054040477,69.19541635975277,462.9790324263305,0,Normal
22.45824362168005,393.12116045009464,67.37820836807104,505.67911575861325,0,Normal
21.44255780615311,429.6095856330283,68.77967694737883,455.41690851285676,0,Normal
22.560849752784396,397.785296673424,66.38814242427466,469.21780521878395,1,Normal
22.00970129163157,410.9297387134383,71.16225577091862,522.3436635009264,1,Normal
21.80216810888952,425.3321075455621,69.07645775019198,479.6182569485014,0,Normal
22.347643588121528,421.46334582305195,69.6992572303041,443.7031487058999,0,Normal
21.325102928105192,399.85880574258704,78.47119082283666,478.31928630226264,0,Normal
22.400394918073086,385.8894944890656,68.79085063343663,475.10687088162643,0,Normal
21.580492917519642,409.9770911938871,70.94127637581937,462.129026819027,1,Normal
24.536285559039435,386.2885636292636,69.8375938703473,516.502601422263,0,Normal
20.866064382863915,436.2960930504496,73.47278276990906,453.5956195531411,1,Normal
21.642751369935958,417.35596998870477,70.7153749998337,482.3618755437018,0,Normal
21.683093003047446,404.17392608167347,69.18573186642104,504.00223516290765,0,Normal
20.64813443893913,410.2534353212377,76.8775497213901,489.71630296931664,0,Normal
22.725812589098528,403.565729790272,67.42094606426426,487.87428159161135,0,Normal
21.57127591891942,392.63340740172754,69.41848248026672,478.3188159289174,0,Normal
19.620221778324865,409.97219856479165,72.7494473002795,463.4364013062829,0,Normal
22.695128571545332,395.14216199365626,67.54559804125948,480.89717495533796,1,Normal
21.363831218647142,438.73376864875115,72.2968362758062,519.7267822811361,1,Normal
21.895098577080233,386.1459319946301,68.56158555349221,486.97864497275447,0,Normal
22.67682257985586,410.17594850526484,73.00970878343514,505.00762648314014,0,Normal
21.635293414977884,384.34547013931643,72.93103456853576,533.5135416307932,1,Normal
21.627103360593413,384.13671732933244,69.72974941602544,517.9941237951758,1,Normal
24.464701984322165,364.2782027163501,66.99858025239132,461.7116041446392,0,Normal
19.846254251865076,408.229502095462,68.82557304470713,513.4387964704247,1,Normal
20.714034513370557,389.3506817790948,69.95555112261852,531.4300854520696,0,Normal
20.907939065074554,421.66779037632637,72.6648136350851,482.5340223569364,0,Normal
23.78902274090901,408.2659078523371,70.96174023283429,452.43127580956764,0,Normal
21.35538669395795,402.964493160586,71.61372262599359,486.7791325206292,1,Normal
22.24020887484567,371.79002452031506,71.04798672843549,505.6416713663707,0,Normal
21.525921797077675,411.6981060973587,72.53865704511352,517.7722398217768,0,Normal
22.603200342330886,386.757076961611,69.39876705243648,484.37761084477864,1,Normal
21.987286452288508,371.3432260769724,70.49466988172196,438.9353463278808,1,Normal
22.25309919619957,408.61026959057637,70.08512518619895,461.70774731686294,0,Normal
23.28724637130318,374.8341475895178,68.68613309335825,510.7976280047798,0,Normal
22.440269646848964,358.1775059926195,73.0351219236401,559.7202406736433,1,Normal
21.26493262254374,425.9426890960635,72.97192592205852,499.3416076387761,0,Normal
22.312067049088576,388.78535994288,73.61736641194899,539.3863188290087,0,Normal
24.41865274834789,365.1102388307442,67.7089016321907,468.2913449909203,0,Normal
22.564970469003757,380.7481637864719,71.0524274532326,480.5708360377162,1,Normal
22.151909654979,385.57896805856643,73.27710113325128,429.79146634825537,1,Normal
20.6294470472393,422.88454580587955,74.5086892697627,511.0894230786889,0,Normal
22.724418530664956,366.74064479834726,65.47410525437928,473.19125842491326,0,Normal
22.87222688018172,373.2218743650135,69.9913414595813,517.9730303924923,1,Normal
22.3127231467873,419.60805989771467,69.4323513284971,484.93051696994985,0,Normal
22.1140941190938,391.00534408842975,74.7725217082306,560.6543901540508,0,Normal
24.832539681173934,404.55905476022696,63.37195054578203,553.7960493941392,0,Normal
22.855427749124406,390.1814933986429,66.85805011791014,430.8988780294275,1,Normal
23.240028261842962,440.41140313643973,74.29909786028911,517.736324538709,0,Normal
22.066882154421823,374.2060968815921,68.59084028437168,477.7010554339699,0,Normal
21.868405581961945,405.64231334556484,66.09562036092089,519.4065966744189,0,Normal
22.63209907770214,430.0591317451483,74.53611142459647,459.6876013428822,0,Normal
21.867457137797068,392.50027979453466,65.70455590832368,543.2370165933198,0,Normal
21.949566015321903,384.9245188918162,73.06610816696875,530.9207689729205,0,Normal
22.463205681874364,415.34206061634285,65.31923161147361,457.58743130339076,0,Normal
21.48719015438267,420.08129620552756,65.67240606978886,494.56068137397295,0,Normal
22.220409215059618,384.001926300174,70.60042396893873,504.8718817776435,0,Normal
22.08008414652605,429.24393187810875,67.45507284930872,521.5795484880056,0,Normal
