VOLT_A,CURR_A,TEMP_GEN,FREQ,BREAKER,Normal/Attack
230.44818496362083,47.484242604658306,71.36322897513224,50.04300913191976,0,Normal
230.0251848015636,47.339957233149626,69.696373927102,50.040513002218766,0,Normal
230.19535219709766,51.60445200903773,69.51111388095632,49.942227410309115,0,Normal
228.45398043228906,53.68694150746718,71.58894032844408,50.036254052222375,0,Normal
230.0490203485179,48.088076758913616,68.75775346645077,50.076340633178866,0,Normal
230.9959965824909,51.375160110654456,68.87441288596803,50.095127910261475,0,Normal
232.9022872155901,43.73891894419379,68.90377967513143,50.143260601154296,0,Normal
231.9185416521704,48.2461468080284,69.93212861830052,49.95490036752784,0,Normal
234.30636491502312,49.9068232013873,70.4316316296376,50.14121102131976,1,Normal
228.4653048742239,47.2709497490545,70.73967546811784,49.98228968057456,0,Normal
231.74464127344135,47.19048087563121,72.57199531749497,49.97037672723098,0,Normal
230.3666840114767,47.99666133059334,67.75056754579924,50.01635361874389,0,Normal
234.37960586643536,50.87657818497912,70.60873558912442,49.97089693329535,0,Normal
228.3834034292897,49.43801294478087,69.44286942742777,50.019952207032325,0,Normal
228.32055631563844,43.285306300025084,69.41358485111122,49.93399614061313,1,Normal
228.80121470911195,43.6378995420948,69.38022787174613,49.98806236989683,0,Normal
225.7522085513804,48.17940446642847,69.09123032919203,50.064279111718086,1,Normal
228.94848995663847,51.37305975816066,71.68452483460345,49.99714693542844,0,Normal
228.48173467689261,41.757485471824296,70.84229732701391,50.00707978933699,1,Normal
230.3007875729524,48.50080947154511,70.02319597855737,50.02376293023587,0,Normal
230.68351195155432,48.421256430447734,71.351015752487,50.05853308146588,0,Normal
233.75234167843178,54.16501333462534,68.48747103470113,49.917238764390525,0,Normal
231.9008476763721,48.84493456486141,68.66929486866907,50.02922620259187,0,Normal
228.8461926886752,51.148966954222786,67.82203226780531,49.986593043037914,0,Normal
228.20317065730327,50.42377142026239,69.30058545987671,50.00833189476559,0,Normal
230.98383834301302,43.6083005605784,70.16169852670475,50.05299750848812,0,Normal
227.35953358595873,52.30462164989521,70.10285857793234,49.94029066742941,0,Normal
233.6629175317087,50.646189516368864,70.14934191105988,49.94936777792785,0,Normal
232.35888024144256,51.52480591902377,68.58894316893392,49.90322850201431,0,Normal
229.06164869579058,61.77871311930898,70.80315474261403,49.97254205291181,1,Normal
226.57373094181824,43.747661181504235,70.239627518239,50.06652161721894,0,Normal
232.70774474833084,55.17408994928333,70.733054281466,49.99397064057633,0,Normal
229.77092030949476,49.137657441798936,68.10723782240994,49.93299375521726,0,Normal
232.47563262394692,50.86198671320903,70.3114908587978,49.97571606277125,0,Normal
226.81114468241125,49.863463264096275,68.81223476008248,49.925606914825465,1,Normal
228.80124995409244,48.72729099980587,69.60267674744864,49.943740694913444,0,Normal
230.01048739943636,48.290501215283726,70.53436489863638,50.01944094551319,0,Normal
230.0939611875295,50.98852620671903,70.09109360625591,49.9413063336847,0,Normal
229.0998690570415,45.44847890998496,69.14846002022068,50.05563171526016,0,Normal
231.24569986469498,52.2517375025653,70.00627315618442,49.996443985458484,0,Normal
227.8647591412348,48.75141678534424,68.46846468475636,50.00427973519723,1,Normal
229.7152410299574,46.609791982878924,71.1502673958983,49.9860813516196,0,Normal
230.2405912634238,48.64996142601256,69.79471598050375,50.03864239192718,0,Normal
231.0288776681175,53.77144765058772,71.11854994425532,50.03915799438885,0,Normal
231.4232297561778,48.39399473895133,69.47346831290396,50.01675271759561,0,Normal
227.75071581632426,51.07536085462886,69.47642401159342,50.028239455295385,1,Normal
226.93177165852876,47.80713117285358,69.23581321336215,49.989395516503976,0,Normal
232.55535364379702,52.27376554977086,70.87617393169307,50.02711015034545,0,Normal
230.66462802395918,52.056523216370614,69.29056884267152,49.98310611122631,0,Normal
228.5030269268869,55.54582649988923,70.64459543241517,50.00011158110812,0,Normal
233.10230395104506,49.47330816350235,69.6175476023307,49.986267812531686,0,Normal
230.23134926858572,52.00596441427372,68.02403670010838,49.97713907303404,0,Normal
232.35859436812765,50.294202618616836,69.42968593221353,49.965544410113914,0,Normal
230.1350369628202,53.88761534558904,68.82089178563716,50.02338450519294,1,Normal
234.12149584976396,47.84350283717381,70.03390272368233,50.06553029564067,0,Normal
233.5106816848864,52.23501593863185,68.80959226432552,50.058555098583476,0,Normal
229.50207170304185,49.415908111649955,70.92597510071462,49.93717173320273,0,Normal
231.94314190190872,49.807435468674505,69.90892413964697,50.06446015257034,0,Normal
231.2907518991703,50.27525745334512,69.82240400524127,49.984092074919104,0,Normal
232.7372631150647,50.75672118928003,70.65589213778759,50.03003665075728,0,Normal
228.07015307883978,49.65131287063412,70.96390693407587,49.95468923339764,1,Normal
231.37210291999688,50.64413954951158,69.97990124823035,50.0070989956937,1,Normal
232.11684897369918,54.73435417268655,69.22879970045071,50.01568615914484,0,Normal
226.48252102715378,52.95634905684565,68.22603038388787,49.925769760404016,0,Normal
227.63348297466845,52.60746377749069,69.31395024296482,50.03041335831721,0,Normal
225.9215356444798,48.63338142192839,69.38278775335203,50.06729675039192,0,Normal
229.4611863311109,47.33227751531503,70.1070574529923,49.991267602715915,0,Normal
231.43508451159192,52.86590167471326,69.65485311886198,50.0680084065414,0,Normal
233.00471410419206,52.62814037758938,70.68793297205143,49.99051532532738,0,Normal
230.14818956083954,54.41801202725294,69.38701672872931,50.04247922655233,0,Normal
233.2572310911426,48.188058122092315,69.94295883314706,49.889071501702446,0,Normal
227.2397970835702,49.31135403391896,71.18398744319688,50.120938888965675,0,Normal
226.5932351212897,45.0815475124237,70.34182521395496,50.07477291226215,0,Normal
229.88890460220676,48.822586681817384,69.93996245831144,49.98576872478731,1,Normal
230.76813089787862,52.989711531738344,69.39805555806483,49.90139554866781,1,Normal
229.93461050381183,48.60051386231541,69.36676860328502,50.014401418415275,0,Normal
225.86511579992026,51.92143938560247,69.14938674704806,49.92780372264631,0,Normal
229.82175992097442,49.42849068200657,69.4589931342171,50.02224267687787,0,Normal
227.3910609989903,50.97217108466468,70.75566583874432,50.020578285958216,0,Normal
231.33934509766007,46.556925830553,69.77811172870773,49.952929841549896,0,Normal
230.73319649219368,50.2556283489017,68.65022693061877,50.05604835118072,0,Normal
228.1202404273453,41.02659208729783,71.76816929305978,50.04027873514031,0,Normal
228.9722661653266,49.43931152551404,70.31996519114516,50.048791166864426,0,Normal
227.8815729562221,45.10858026885458,68.59305659948683,50.000442885183446,0,Normal
229.87464180545365,53.61798354964045,69.55815107275917,49.92922379665431,1,Normal
231.91028464100248,52.33222205829353,70.11088638282841,50.04889361361056,0,Normal
228.0285479073289,51.40001294589824,71.70459209329738,49.98648143004321,0,Normal
231.00809303103568,54.56301868147814,68.89188754174113,49.93051099284037,0,Normal
228.9394847632551,47.153250437525486,70.97604071935595,50.06760196829872,0,Normal
228.4142543354753,55.24208959374668,71.39948642697235,50.10497037602512,0,Normal
229.78593928009087,52.79657469278116,69.37134569492542,49.99793759355104,0,Normal
227.92951535516124,49.29033413834316,69.72248638113976,50.10795605773016,0,Normal
228.89270138930564,53.40686044154883,68.96369075262623,50.004565736430564,0,Normal
227.6042442148223,46.681119462765096,69.79653885891969,49.980977204791685,0,Normal
233.92945026583277,47.52645751541698,69.96341002565707,49.96847707729073,0,Normal
230.07052710394345,48.1742308302809,70.65964999808237,50.08185412039964,0,Normal
228.60054898401484,48.41306687580796,71.09018347102045,49.96099280593061,0,Normal
230.42795982146845,46.83032707171924,69.25190393537835,50.03676346549875,0,Normal
229.77534390061834,53.66924920128598,68.03267493577401,49.97204180824704,0,Normal
229.55806080093356,49.2234367988905,69.97875522072376,49.976984661871285,0,Normal
231.22833340008685,51.05751490507064,70.29353752996865,50.05151248469848,0,Normal
231.5150154200946,48.28894590075896,70.24941768768504,49.980998157685534,1,Normal
228.93899770477896,44.53819009835445,69.67332675249095,49.97976023102898,1,Normal
228.84836351871064,50.810172075174265,70.12475209966394,50.05664023485874,0,Normal
229.44989660569672,44.26323507374067,71.51544480835224,50.079869864661084,0,Normal
225.39615767052882,49.794097861743595,70.38173416896251,50.032234490164214,0,Normal
226.9696178756029,45.89505488350157,69.62663157499692,49.9672615112188,1,Normal
232.73374853488906,55.961827997692424,69.499802182904,49.97446957503512,0,Normal
233.28993542700258,52.73408816652417,69.83014764232227,50.003995763187,0,Normal
229.50192792088725,50.31726137381444,71.63673996183064,50.016046503096284,0,Normal
231.15311392611153,53.791120032964,69.8166992904738,49.95060670449301,0,Normal
230.62250030908706,47.46105206760279,69.9802056554793,50.03615189697899,0,Normal
236.15776161691048,51.63043813601028,69.5176864290637,50.00427566648198,1,Normal
232.23914982286917,50.59943130115614,71.09898335744197,49.91421458406809,0,Normal
229.74416481703847,50.79206024400101,71.95983725474467,49.95355367587696,0,Normal
228.08891911879914,53.8170605003203,70.45061304943138,49.974793566317416,0,Normal
226.78710735948485,52.197476308339404,70.08277290378543,49.99635711555795,0,Normal
230.40692727173445,50.86617098847507,70.03678283317423,50.0944639397752,0,Normal
228.48729850943138,45.035337691315114,67.61569321121425,50.01190856530698,0,Normal
227.15549258080466,47.11986111416161,70.74515086428482,49.95796140550507,0,Normal
228.70685423151494,49.631873199212826,70.13416641599585,50.011031540215356,0,Normal
227.8369039927712,50.28011712282996,70.42834205066073,49.98239561262731,0,Normal
233.37428327014513,46.60938882597823,69.28853780591629,50.016237911976674,0,Normal
231.7632795138989,57.23503002673526,69.61554312102291,50.02902838435178,0,Normal
229.98405471736677,54.54918216576072,69.58897506349683,50.060461532361195,1,Normal
232.95988827778004,51.80635496117745,71.02162298407303,49.998785675216496,0,Normal
230.15473661529523,50.21611058385123,69.6212401633969,50.08194802637999,0,Normal
228.27743159734348,49.36337309029655,72.0826603221098,50.04540113312681,0,Normal
233.0462481545393,47.144244619933296,70.43086241901504,49.96462802275939,0,Normal
231.0778200873693,50.23244155555659,68.72431734000426,50.11049278328743,0,Normal
227.9255076913471,50.773257620428254,69.87145370674804,50.0163497256635,0,Normal
229.6193226438328,46.27471827355512,69.34832487784358,49.95824377480139,0,Normal
228.24876349323048,51.00252925173469,67.80561753017997,50.082645652561524,0,Normal
227.23440053807133,49.534222853525755,71.59947094011379,50.10388887925992,0,Normal
231.85235509506327,44.27657732636783,70.70314254222001,49.99834873681402,0,Normal
233.81883328094025,47.41884496766149,70.53320731789931,49.97481748698122,0,Normal
227.20286485236173,48.759183399735065,70.1654036602997,49.99138125212732,0,Normal
231.12593847338115,55.66306297202057,68.61798243130757,50.03573658637588,0,Normal
228.69871486175634,51.66965937360128,69.51638286044457,50.06389283275153,0,Normal
229.02574923247062,45.99355529270033,70.84178077478401,50.02852436654318,0,Normal
228.81521215152227,51.458108868252914,68.9487799702175,50.00508616042359,0,Normal
228.27201846064037,45.358088033184906,67.46823068374918,50.07490058851522,0,Normal
230.09704325588964,53.24807316166122,69.77289399221907,49.98435817634742,0,Normal
228.33809976717794,48.586626044546364,69.85824244597246,50.05154596691835,0,Normal
230.5409136515597,49.71909143378249,70.13556341641471,49.98559686008244,0,Normal
229.89952378110172,53.97738994262657,70.72851864351453,50.021551147900546,0,Normal
229.52210390626718,46.13850929424725,70.63760581223121,49.99432187176048,0,Normal
228.1848726759168,45.808645444661025,70.25876980524392,49.99720739086736,0,Normal
228.84645733886333,48.24920202096199,71.1955313880867,49.98113067412689,0,Normal
231.51078245165152,53.11513655305795,68.48103021918669,50.06724270155903,0,Normal
231.00183437524876,45.441961773569474,70.50458181447739,49.96335369809457,0,Normal
228.0448895104029,41.50353320566829,70.62653836333695,49.96298838737256,0,Normal
230.19866461085846,48.646523424773,68.76043771391976,50.10604967829226,0,Normal
231.50277424674357,51.655222399732764,68.49712939131761,50.048892378232715,1,Normal
226.66118943775726,53.600785249216486,69.2540578735244,49.88074431506535,1,Normal
231.08672038475987,48.610515913743804,69.33845855748471,49.97173706303948,1,Normal
228.67475248210832,48.76572017865199,70.75341946350242,49.9094005331219,0,Normal
231.14119733718633,53.46170220276724,69.38546121630891,49.95246546532924,0,Normal
228.47348168691497,44.39077490091374,69.14365148171879,49.8430742666883,0,Normal
226.39023579867097,48.834437674450974,69.38836626330544,49.993150521115304,0,Normal
226.74491512423367,50.57127166977517,71.11863233415421,49.94290290904193,0,Normal
230.09616989332275,51.347656163855106,70.01304337437695,50.002995262839825,0,Normal
230.51944500344297,48.470579920427355,69.8207489746431,49.91874393705587,1,Normal
228.19136674979117,50.103323035117526,69.88999450129894,50.0041455926586,0,Normal
231.27718491755473,42.53501793976103,71.29206033432652,49.97925418609398,0,Normal
226.67695987546207,48.02525476299846,69.25082827339676,50.07509764825943,0,Normal
229.86784040270535,51.3605261376634,71.3155082909401,50.07056784308728,0,Normal
227.5779676004751,47.053117897235964,70.2104962989215,50.03926728015051,0,Normal
228.6963277843957,50.17695266476879,69.83958061802466,49.98366931096694,0,Normal
230.09479734263283,51.340617502408094,72.50090049793428,50.099269019763014,0,Normal
228.2791732694321,48.972352397426704,68.9443605102014,49.92234823610801,0,Normal
229.23088891154035,50.511391312989716,69.646314240433,49.929822068521815,1,Normal
232.0125856184289,47.11180230414617,68.767568760836,49.99581084500554,0,Normal
228.8462162609537,49.38016616091186,70.95246197053616,50.11270190544606,0,Normal
231.6713842241303,51.830648508767666,71.68918893365168,49.989883054656495,0,Normal
227.74058629068477,50.4709188829053,71.66992278140464,49.990837737839534,0,Normal
231.05960835583056,48.240406191308196,71.223948753146,49.92790448219441,0,Normal
232.8831372413158,50.67264921287238,69.80237953220403,50.04729647926352,0,Normal
225.05671099974543,52.14382937190985,69.63475902251015,50.04765881271647,0,Normal
228.40620948905905,43.850176164267566,68.32883022750593,50.039453760069996,1,Normal
231.15414425436109,53.47722219486769,72.03587353518179,49.968538966357634,0,Normal
229.59390922791403,48.99123578395678,70.46897807814847,49.96466466158135,0,Normal
230.7422917467426,51.276469799720694,69.50804309513052,49.93534388747975,0,Normal
